x1	x2	y_type	y_score
	to eliminate	NOALI	0
Syria	Syria	EQUI	5
has determined		NOALI	0
	votes	NOALI	0
used		NOALI	0
names		NOALI	0
new leader	Pakistani Taleban chief	REL	3
after drone strike	in US drone strike	SPE2	4
	killed	NOALI	0
Pakistani Taliban	Pakistani Taleban chief	SPE2	4
Syria envoy	Syria envoy	EQUI	5
	to end	NOALI	0
calls	calls	EQUI	5
for National Unity Government	for political change	REL	3
	conflict	NOALI	0
In Election	Snap Elections	SPE2	4
Topless Women		NOALI	0
Votes		NOALI	0
As He		NOALI	0
	Opposes	NOALI	0
Protest	Protesters	REL	4
	Backs	NOALI	0
Against Berlusconi	Bulgaria President	SIMI	2
	,	NOALI	0
	South Africans	NOALI	0
of icon Nelson Mandela	Mandela	EQUI	5
death		NOALI	0
mourns	mourn , celebrate	SPE2	4
Obama		NOALI	0
Goa		NOALI	0
	For first time	NOALI	0
	engineering	NOALI	0
	to teach	NOALI	0
to Delhi	in Russia	SIMI	1
	in history	NOALI	0
first step		NOALI	0
in Modis march		NOALI	0
	Technion	NOALI	0
	,	NOALI	0
arrest	arrest	EQUI	5
announces	orders	SIMI	3
of 1,004 Muslim Brotherhood supporters	of Brotherhood chief Badie	REL	4
Egypt	Egypt	EQUI	5
Urges		NOALI	0
to Send		NOALI	0
Arms		NOALI	0
to Rebels		NOALI	0
EU		NOALI	0
	meets	NOALI	0
	to choose	NOALI	0
	interim PM	NOALI	0
Syrian Opposition	Syrian opposition	EQUI	5
in Yemen		NOALI	0
	Israeli forces	NOALI	0
Israeli	2	SPE1	2
'		NOALI	0
`		NOALI	0
arrested	detain	EQUI	5
	in Hebron arrest raid	NOALI	0
Mossad spy		NOALI	0
2 advisors	new Cabinet	REL	3
appoints		NOALI	0
	swears in	NOALI	0
Egypt	Egypt	EQUI	5
's interim president	's interim president	EQUI	5
first air-to-air missile		NOALI	0
	for corruption	NOALI	0
from chopper		NOALI	0
launches		NOALI	0
	to life imprisonment	NOALI	0
	Bo Xilai	NOALI	0
China	China court	SIMI	3
	sentences	NOALI	0
in New York ambush	after deadly ambush	SIMI	3
killed	in guarded condition	SPE1	3
Two firefighters	Two New York firefighters	SPE2	4
kills	kills	EQUI	5
Car bombing	Suicide bomber	SIMI	3
in Pakistan	in Pakistan	EQUI	5
17	10	SIMI	3
Reunited		NOALI	0
2 Pussy Riot Members	Freed Pussy Riot pair	SPE2	4
	stir up	NOALI	0
in Krasnoyarsk	anti-Putin protests	REL	2
Stocks	Singapore stocks	SPE2	4
0.39 %	0.31 pct	SIMI	4
close	close	EQUI	5
higher	lower	OPPO	4
Syrian rebels	of Syria chemical arms use	REL	2
alone		NOALI	0
in blaming		NOALI	0
`		NOALI	0
:		NOALI	0
	its inquiry	NOALI	0
	asks	NOALI	0
'		NOALI	0
	to consider	NOALI	0
	UN	NOALI	0
US		NOALI	0
for chemical attack	of Syria chemical arms use	REL	4
Russia	Russia	EQUI	5
leave	leave	EQUI	5
six dead	18 dead	SIMI	2
Floods	Heavy rains	REL	4
in Philippines	in Philippines	EQUI	5
at game		NOALI	0
Houston Texans head coach Gary Kubiak	Texans coach Gary Kubiak	EQUI	5
hospitalized	in stable condition	REL	3
after collapsing	after collapse	EQUI	5
south		NOALI	0
French train	French train passengers	REL	4
of Paris		NOALI	0
	tell	NOALI	0
derails	of crash ordeal	REL	3
Presidency		NOALI	0
Iran Moderate		NOALI	0
	threatens	NOALI	0
by a Large Margin		NOALI	0
	to trigger	NOALI	0
	Iran	NOALI	0
	oil price war	NOALI	0
Wins		NOALI	0
	' communication systems	NOALI	0
says	says	EQUI	5
nuclear talks		NOALI	0
	foes	NOALI	0
	of jamming	NOALI	0
	capable	NOALI	0
next month		NOALI	0
Iran	Iran	EQUI	5
to resume		NOALI	0
	Mourners	NOALI	0
in Belfast	in Tunisia	SIMI	1
Brief clashes	clash	SPE1	4
with police	with police	EQUI	5
:		NOALI	0
rises	rises	EQUI	5
	to six	NOALI	0
China quake Death toll	China flu death toll	SIMI	1
condemns		NOALI	0
RI		NOALI	0
in Syria	in Syria	EQUI	5
	arise	NOALI	0
	Questions	NOALI	0
use of chemical weapons	over chemical weapons claims	REL	3
extends		NOALI	0
China		NOALI	0
	Australian Governor-General	NOALI	0
	meets	NOALI	0
's new carrier		NOALI	0
military modernization drive	Chinese vice premier	REL	2
Pacific trade pact	to regional trade pact	SIMI	3
hints		NOALI	0
	hold	NOALI	2
	talks	NOALI	0
at joining		NOALI	0
	linked	NOALI	0
:		NOALI	0
New Japan govt	Japan , US	REL	2
Report		NOALI	0
dies	kills	EQUI	5
	Suspected US drone	NOALI	0
in Lebanese custody		NOALI	0
	in Yemen	NOALI	0
Suspected Saudi militant	6 militants	SIMI	1
India Ink	India Ink	EQUI	5
	:	NOALI	0
January 27	March 20	SIMI	2
	:	NOALI	0
:		NOALI	0
Image	Image	EQUI	5
:		NOALI	0
of the Day	of the Day	EQUI	5
from Bangladesh building collapse	in Bangladesh building collapse	EQUI	5
	killed	NOALI	0
	At least 200	NOALI	0
images		NOALI	0
Select		NOALI	0
North Korean cargo	N Korean ship	SPE1	4
	carrying	NOALI	0
missile repair trade with Cuba	Cuba missiles	REL	3
reveals	seized	REL	2
on moving		NOALI	0
to vote		NOALI	0
	Benedict	NOALI	0
on Hagel nod		NOALI	0
Senate		NOALI	0
	home	NOALI	0
	to new house and new Pope	NOALI	0
	comes	NOALI	0
ahead		NOALI	0
	from humble origin	NOALI	0
on fiscal cliff	fiscal cliff	EQUI	5
	his undoing	NOALI	0
	,	NOALI	0
No deal		NOALI	0
	may be	NOALI	0
on holiday		NOALI	0
goes		NOALI	0
	:	NOALI	0
as Obama	John Boehner	REL	4
:		NOALI	0
	:	NOALI	0
Kerry	Kerry	EQUI	5
Could Work		NOALI	0
	yet	NOALI	0
	with Iran	NOALI	0
	No deal	NOALI	0
$ 4b Palestinian Economic Plan		NOALI	0
	in nuclear talks	NOALI	0
	at Princeton	NOALI	0
	Bomb threat	NOALI	0
Libya		NOALI	0
	forces	NOALI	0
army action		NOALI	0
	evacuation	NOALI	0
threatens		NOALI	0
against oil protesters		NOALI	0
Russians	Russia	REL	3
cross		NOALI	0
leaving		NOALI	0
Syria	to Syrian refugees	REL	3
	delivers	NOALI	0
into Lebanon	in Lebanon	EQUI	5
	humanitarian aid	NOALI	0
	commemorates	NOALI	0
	dead migrants	NOALI	0
Pope Francis	Pope Francis	EQUI	5
	at Lampedusa	NOALI	0
global indifference		NOALI	0
condemns		NOALI	0
to suffering		NOALI	0
two people		NOALI	0
	found	NOALI	0
Bombs	Only two bombs	SPE2	4
,		NOALI	0
kill		NOALI	0
dozens		NOALI	0
wound		NOALI	0
at Boston Marathon	in Boston Marathon attack	SPE2	4
for early conclusion		NOALI	0
	for deeper economic ties	NOALI	0
with Sri Lanka	with Sri Lanka	EQUI	5
President		NOALI	0
	Pakistan PM	NOALI	0
of Eco Partnership		NOALI	0
off Florida coast	on island of St Vincent	SIMI	2
capsizes		NOALI	0
	after heavy rains	NOALI	0
after boat		NOALI	0
4 dead	8 dead	SIMI	3
6.3-magnitude quake	Magnitude-6 .0 quake	SIMI	4
hits	jolts	EQUI	5
Honshu , Japan	Santa Cruz Islands	SIMI	1
	:	NOALI	0
:		NOALI	0
CENC	CENC	EQUI	5
waiting		NOALI	0
	Police	NOALI	0
	in search	NOALI	0
arrested Boston bomber	for Boston bomb suspect	SPE1	4
to question		NOALI	0
	on street	NOALI	0
American investigators		NOALI	0
	converge	NOALI	0
in SW China road accident	in E China road accident	SIMI	3
five	39	SIMI	2
10 dead	1 dead	SIMI	2
injured	injured	EQUI	5
	,	NOALI	0
,		NOALI	0
Singapore stocks	Singapore stocks	EQUI	5
0.26 percent	0.11 pct	SIMI	2
end up	end up	EQUI	5
of the day	of the Day	EQUI	5
7 August 2013		NOALI	0
:		NOALI	0
Pictures	Picture	SIMI	4
presidential elections	's interim president	REL	3
to hold		NOALI	0
Egypt	Egypt	EQUI	5
	swears in	NOALI	0
before parliamentary polls	new Cabinet	REL	2
new election law	new electon law	OPPO	5
approve	approves	EQUI	5
Afghan legislators	Afghan president	SIMI	3
	holds	NOALI	0
Buried	state funeral	SIMI	3
South Africans	South Africa	EQUI	5
Mourn	state funeral	REL	4
as Mandela	for Mandela	EQUI	5
	one year later	NOALI	0
to be tried		NOALI	0
Costa Concordia captain	Costa Concordia survivors	REL	3
	detail	NOALI	0
for manslaughter	experience	SPE1	4
	to evacuate	NOALI	0
	Thousands	NOALI	0
rises		NOALI	0
	told	NOALI	0
in Colorado floods	in Colorado flooding	EQUI	5
Death toll		NOALI	0
to four		NOALI	0
,		NOALI	0
in bomb attacks	in fresh attacks	SPE1	4
133	90	SIMI	3
wounded	wounded	EQUI	5
17	15	SIMI	4
in northern Iraq	in Iraq	SPE1	4
killed	killed	EQUI	5
	,	NOALI	0
remarks		NOALI	0
	than usual euro nonsense	NOALI	0
	is	NOALI	0
	Why	NOALI	0
Cyprus bailout	Cyprus bailout	EQUI	5
	nothing more	NOALI	0
alarm markets		NOALI	0
shuts down		NOALI	0
	arrested	NOALI	0
	:	NOALI	0
Egypt	Egypt	EQUI	5
Muslim Brotherhood newspaper	Muslim Brotherhood deputy head	REL	3
	among five	NOALI	0
towards Oklahoma City	Oklahoma City area	SPE1	4
heads	rake	SIMI	3
	killed	NOALI	0
	Mom and baby	NOALI	0
` Large and extremely dangerous ' tornado	as tornadoes	SPE1	3
West Bank gov ' t		NOALI	0
academic		NOALI	0
	to talk	NOALI	0
	Israelis	NOALI	0
	wants	NOALI	0
assigns		NOALI	0
to form		NOALI	0
	peace	NOALI	0
Palestinian president	Palestinian president	EQUI	5
Residents	Residents	EQUI	5
to Texas blast site		NOALI	0
	to Fallujah	NOALI	0
return	return	EQUI	5
lower	higher	OPPO	4
Singapore stocks	Singapore stocks	EQUI	5
close	close	EQUI	5
0.44 pct	0.5 pct	SIMI	2
on Wednesday	on Friday	SIMI	3
close	close	EQUI	5
lower	lower	EQUI	5
Chinese shares	China stocks	EQUI	5
in Bangladesh factory fire	in Bangladesh factory	SPE1	4
	50 survivors	NOALI	0
	found	NOALI	0
Owners , others		NOALI	0
charged		NOALI	0
	Hun Sen election win	NOALI	0
	Cambodian opposition	NOALI	0
canceled		NOALI	0
Voting		NOALI	0
in tense Thai election		NOALI	0
	rejects	NOALI	0
in three provinces		NOALI	0
	turns down	NOALI	0
Egypt court	Egypt court	EQUI	5
Mubarak release	Mubarak 's release request	SPE2	4
orders		NOALI	0
in southwest Pakistan	in Pakistan	SPE1	4
Bomb blast		NOALI	0
kills	kills	EQUI	5
	Major quake	NOALI	0
10	39	SIMI	2
Egyptians	voters	SPE1	4
vote	at polls	REL	4
	Judge	NOALI	0
on Islamist-backed constitution	on Egypt constitution vote	REL	3
	directs	NOALI	0
	'	NOALI	0
	`	NOALI	0
in Cairo	in Kiev	SIMI	2
clash	clash	EQUI	5
Morsi supporters	Protesters	SPE1	3
with riot police	with riot police	EQUI	5
Typhoon survivors	Typhoon Bopha	REL	3
Philippine stores	in S. Philippines	REL	2
raid		NOALI	0
	15	NOALI	0
	kills	NOALI	0
40 missing	11 missing	SIMI	2
,		NOALI	0
	,	NOALI	0
Five dead	8 dead	SIMI	3
in Canada train disaster		NOALI	0
	in SW China landslide	NOALI	0
in Bomb Blasts in Iraq	In Baquba Blasts	SPE2	4
At Least 66	At Least 47	SIMI	3
Killed	Killed	EQUI	5
	Algeria hostage death toll	NOALI	0
Iran earthquake death toll		NOALI	0
rises	rises	EQUI	5
	of former FM Liberman	NOALI	0
to observe		NOALI	0
	in trial	NOALI	0
an election		NOALI	0
	begins	NOALI	0
Maldives team		NOALI	0
in India		NOALI	0
	Testimony	NOALI	0
	the reins	NOALI	0
	crumbles	NOALI	0
dies		NOALI	0
	takes	NOALI	0
China		NOALI	0
	's leadership	NOALI	0
after fruit seller		NOALI	0
detains		NOALI	0
city workers		NOALI	0
	Napthine	NOALI	0
	after Baillieu	NOALI	0
Palestinian prisoners	26 more Palestinian prisoners	SPE2	4
Israel	Israel	EQUI	5
agrees		NOALI	0
to release	releases	EQUI	5
Three dead		NOALI	0
	Taliban	NOALI	0
in US marathon bomb	in Boston marathon bombing	SPE2	4
	involvement	NOALI	0
	denies	NOALI	0
meets		NOALI	0
	reviews	NOALI	0
opposition leaders		NOALI	0
US Senator McCain		NOALI	0
	SFG meeting	NOALI	0
in Ukraine	in Mali	SIMI	2
	situation	NOALI	0
of Ukrainians		NOALI	0
	votes	NOALI	0
	line up	NOALI	0
Protest		NOALI	0
of Thousands	of thousands	EQUI	5
	to cast	NOALI	0
in Kyiv	in Bhutan	SIMI	2
Tens	Tens	EQUI	5
	to press	NOALI	0
Obama	Obama	EQUI	5
	Congress	NOALI	0
economy	on economy	EQUI	5
to reignite	to act	SIMI	3
pledges		NOALI	0
in UAE	in Egypt	SIMI	2
for elections	for elections	EQUI	5
	unite	NOALI	0
Pak missions	Islamist parties	SIMI	2
gear up		NOALI	0
question	arrest	SPE1	4
in deadly LA boardwalk crash	in deadly LA driving attack	SIMI	2
man	suspect	SPE2	3
Police	Police	EQUI	5
