x1	x2	y_type	y_score
across two men	Two men	EQUI	5
sitting	are sitting	EQUI	5
	.	NOALI	0
.		NOALI	0
on a sofa	on a sofa	EQUI	5
on a grassy hill	over dirt hill	SIMI	3
	riding	NOALI	0
stand		NOALI	0
.		NOALI	0
Two lambs		NOALI	0
	Two dirt bikers	NOALI	0
	.	NOALI	0
on a sofa		NOALI	0
	under a tree	NOALI	0
.		NOALI	0
of a girl		NOALI	0
Black and white photo	a black and white photo	EQUI	5
	.	NOALI	0
	of a cow	NOALI	0
.		NOALI	0
	.	NOALI	0
resting	sitting	SIMI	3
Large black and white cat	A small white cat	SIMI	3
	in a sink	NOALI	0
on a windowsill		NOALI	0
of a small cactus		NOALI	0
	a white puppy	NOALI	0
	of a woman	NOALI	0
	holding	NOALI	0
	.	NOALI	0
a close up	a close up	EQUI	5
.		NOALI	0
in a pot		NOALI	0
	A group	NOALI	0
	sitting	NOALI	0
.		NOALI	0
	around a dining table	NOALI	0
A wooden bicycle		NOALI	0
with an awning		NOALI	0
	of elderly people	NOALI	0
	.	NOALI	0
.		NOALI	0
bike helmets	with their bicycles	REL	4
	.	NOALI	0
	stand	NOALI	0
wearing		NOALI	0
Two men	Two men	EQUI	5
	outside a shop	NOALI	0
.		NOALI	0
with a dining room		NOALI	0
painting		NOALI	0
	with the sea	NOALI	0
A women	A man and boy	SIMI	2
in the background	in the background	EQUI	5
	walking	NOALI	0
	along a beach	NOALI	0
	.	NOALI	0
a chair		NOALI	0
	with chairs	NOALI	0
	holds	NOALI	0
a bike helmet		NOALI	0
in the background	in the background	EQUI	5
A young girl	A women	SPE1	3
wearing		NOALI	0
	.	NOALI	0
.		NOALI	0
	a small dog	NOALI	0
	on a leash	NOALI	0
with a bicycle		NOALI	0
in a field	in a green field	SPE2	4
graze		NOALI	0
Two cows	A brown horse	SIMI	2
.		NOALI	0
	.	NOALI	0
	's edge	NOALI	0
	.	NOALI	0
	a dog	NOALI	0
near a highway		NOALI	0
A person	A person	EQUI	5
underneath an overpass		NOALI	0
.		NOALI	0
	along the water	NOALI	0
is standing	walks	SIMI	2
.		NOALI	0
	.	NOALI	0
on a city street	a street	SPE1	4
A double decker bus	A red double decker bus	EQUI	5
drives	driving down	SPE2	4
	.	NOALI	0
	in the middle	NOALI	0
at a construction site	of a construction site	EQUI	5
stands	stands	EQUI	5
next to materials		NOALI	0
.		NOALI	0
A black dog	A black dog	EQUI	5
with a hat	with a cap and jacket	SPE1	3
	.	NOALI	0
standing	walking	SIMI	2
A long-haired man	A man	SPE1	4
between two large , half-empty Coke bottles	between two large bottles	SPE1	3
.		NOALI	0
in chairs		NOALI	0
in a shop	in a cafe	SIMI	3
Two women	Two women	EQUI	5
	.	NOALI	0
sitting	are sitting	EQUI	5
.		NOALI	0
A man	Man	EQUI	5
in a store	in a store	EQUI	5
a video game	game	SPE1	4
.		NOALI	0
playing	playing	EQUI	5
	.	NOALI	0
	.	NOALI	0
.		NOALI	0
of a stop sign	of the stop sign	EQUI	5
on it	is adorned	SIMI	4
with many stickers	with stickers	SPE1	4
the back	The back	EQUI	5
.		NOALI	0
with a ferris wheel behind it	in front of a ferris wheel	EQUI	5
a brown double decker tour bus	A double-decker bus	SPE1	4
on a street		NOALI	0
	driving	NOALI	0
	.	NOALI	0
.		NOALI	0
on a white horse	on a white horse	EQUI	5
	.	NOALI	0
in a black uniform	in a tux	SIMI	4
A man	A man	EQUI	5
on a dirt course	on a dirt track	EQUI	5
Two motorbikes	two motorbikes	EQUI	5
.		NOALI	0
	.	NOALI	0
racing		NOALI	0
.		NOALI	0
	.	NOALI	0
A close-up view	Close up	EQUI	5
of a blue old-fashioned car	on a blue car	SPE1	4
of the headlights	of the headlights	EQUI	5
A black and white cat	A black and white cat	EQUI	5
lying	sleeps	SPE2	4
	.	NOALI	0
.		NOALI	0
on a blanket	on a purple blanket	SPE2	4
A man and women	a woman	SPE2	3
holding	holding	EQUI	5
a small baby	a baby	SPE1	4
on a sofa	on a sofa	EQUI	5
sitting	sitting	EQUI	5
.		NOALI	0
	.	NOALI	0
with a dining table	with a dining room	REL	4
A living room	of a living room	EQUI	5
	View	NOALI	0
in the background	in the background	REL	5
	.	NOALI	0
.		NOALI	0
open	raised	EQUI	5
	.	NOALI	0
.		NOALI	0
with hood	with its hood	EQUI	5
Red double decker bus	An old Red London double decker bus	SPE2	4
a white sheep	a white sheep	EQUI	5
Two women	Two women	EQUI	5
are sheering	shearing	EQUI	5
	.	NOALI	0
inside of a wooden building	in a wooden stall	SPE2	4
.		NOALI	0
into the station	into a station	EQUI	5
A subway train	A white train	SIMI	3
.		NOALI	0
	.	NOALI	0
pulling	pulling	EQUI	5
	.	NOALI	0
A man	A man	EQUI	5
.		NOALI	0
	sitting	NOALI	0
with glasses and two plastic bottles	with two water bottles	SPE2	3
	talking	NOALI	0
	in front of him	NOALI	0
in the foreground		NOALI	0
in a body of water	on the water	EQUI	5
its wings	its wings	EQUI	5
A goose	A black swan	SPE2	4
.		NOALI	0
	.	NOALI	0
flapping	flapping	EQUI	5
parked	parked	EQUI	5
	.	NOALI	0
.		NOALI	0
Motorcycle	A motorcycle	EQUI	5
next to a car	next to a car	EQUI	5
outside		NOALI	0
Boy	The boy	EQUI	5
	.	NOALI	0
with dog	with a puppy	SPE2	4
laying	is lying	EQUI	5
.		NOALI	0
on couch	on a couch	EQUI	5
on the ground	parked	SIMI	4
	.	NOALI	0
A large jet	A large airplane	EQUI	5
at the airport	at the airport	EQUI	5
	at night	NOALI	0
.		NOALI	0
lined up	lined up	EQUI	5
Eight bottles	Eight bottles	EQUI	5
of Harp lager	of Harp beer	SPE1	4
	.	NOALI	0
on the floor	on a wooden floor	SPE2	4
.		NOALI	0
	.	NOALI	0
of a television screen	The wall-mounted flat-screen TV	SPE2	4
.		NOALI	0
a movie	a movie	EQUI	5
photo		NOALI	0
showing	is showing	EQUI	5
.		NOALI	0
sitting	sitting	EQUI	5
	.	NOALI	0
White cat	Grey and white cat	SPE2	4
inside of a sink	in bathroom sink	SPE2	4
Two people	Two women	SPE2	4
are sailing		NOALI	0
a small boat	in a sailboat	SIMI	4
.		NOALI	0
	.	NOALI	0
looking out	looking out	EQUI	5
on the back	on the back	EQUI	5
	in a sea photo	NOALI	0
of a couch	of a couch	EQUI	5
	and	NOALI	0
sit	are sitting	EQUI	5
.		NOALI	0
	.	NOALI	0
the window	the window	EQUI	5
Two cats	Two cats	EQUI	5
a sheep	a sheep	EQUI	5
Two young women	Two women	SPE1	4
	.	NOALI	0
.		NOALI	0
shear	sheering	EQUI	5
at a restaurant table	at a restaurant table	EQUI	5
looking		NOALI	0
are seated	sitting	EQUI	5
Six people	A group of people	SPE1	4
into the camera		NOALI	0
	.	NOALI	0
and		NOALI	0
.		NOALI	0
	.	NOALI	0
is shown		NOALI	0
with its two remote controls	with two remote controls	EQUI	5
.		NOALI	0
A Philips flat-screen TV	A Phillips flat screen TV	EQUI	5
next to materials		NOALI	0
A black dog	A black dog	EQUI	5
stands	standing	EQUI	5
.		NOALI	0
	.	NOALI	0
at a construction site	in a room being constructed	SPE2	3
on a blanket	on a cat bed	SIMI	3
.		NOALI	0
	.	NOALI	0
lying	laying	EQUI	5
A black and white cat	A black and white cat	EQUI	5
A plane	A small turboprop plane	SPE2	3
	.	NOALI	0
being readied	being loaded	SIMI	3
for take-off		NOALI	0
	on the tarmac	NOALI	0
.		NOALI	0
standing		NOALI	0
	.	NOALI	0
in a field	in a green field	SPE1	4
A dark brown horse	A brown horse	SPE1	4
.		NOALI	0
stands	parked	EQUI	5
.		NOALI	0
on a floor	on floor	EQUI	5
A white bicycle	Old style bicycle	SIMI	4
	.	NOALI	0
	.	NOALI	0
.		NOALI	0
sitting	standing	SIMI	2
Black bird	Black bird	EQUI	5
on a concrete slab	on concrete	SPE1	4
	.	NOALI	0
Dark colored dog	A gray dog	SIMI	4
in grassy field	in a grassy field	EQUI	5
standing	standing	EQUI	5
.		NOALI	0
laying	laying	EQUI	5
,		NOALI	0
with a blue blanket		NOALI	0
	,	NOALI	0
.		NOALI	0
one white	the other white	EQUI	5
two cats	Two cats	EQUI	5
and		NOALI	0
	.	NOALI	0
on a bed	on a bed	EQUI	5
	,	NOALI	0
one brown	one ginger	SIMI	4
	.	NOALI	0
a baby	with newborn baby	SPE2	4
.		NOALI	0
A couple	Couple	EQUI	5
holds		NOALI	0
Close up	A close-up	EQUI	5
of a white sheep	of a sheep	SPE1	4
	.	NOALI	0
with a black head	with a black head	EQUI	5
.		NOALI	0
	.	NOALI	0
laying	laying	EQUI	5
on a sofa	on a sofa	EQUI	5
.		NOALI	0
A young boy	A small boy	SIMI	4
with a dog	with a dog	EQUI	5
	.	NOALI	0
A train	A train	EQUI	5
is		NOALI	0
on the railroad tracks	on the train tracks	EQUI	5
.		NOALI	0
.		NOALI	0
	.	NOALI	0
in a shed		NOALI	0
	A close-up	NOALI	0
Large silver locomotive engine	of a silver train engine	SPE1	4
	with a red stripe	NOALI	0
	.	NOALI	0
of a semi truck	of white semi truck	SPE2	4
.		NOALI	0
on top	on top	EQUI	5
A small red car	Red sports car	SIMI	4
on a black and red racing bike		NOALI	0
A bicyclist	A cyclist	EQUI	5
.		NOALI	0
	past spectators	NOALI	0
	.	NOALI	0
in black	in black and white lira	SPE1	4
	speeding	NOALI	0
in a messy room	A room	SPE1	4
.		NOALI	0
A television with several bookcases	with a television , stereo and bookshelf	SPE1	3
	.	NOALI	0
	with a beard	NOALI	0
	.	NOALI	0
.		NOALI	0
of a black horse	of a black and white horse	SPE2	4
touches	pets	EQUI	5
the nose	the nose	EQUI	5
A bald man	A bald man	EQUI	5
on the other side of a fence	at the fence	SPE1	4
with a red door	with a red door	EQUI	5
.		NOALI	0
A gray house	House	SPE1	4
	.	NOALI	0
	.	NOALI	0
of cows	of cattle	SPE1	4
in their stalls	at a trough	SIMI	3
a black and white photo	A black and white photo	EQUI	5
.		NOALI	0
Double decker bus	a brown double decker tour bus	SPE2	4
in background	behind it	EQUI	5
.		NOALI	0
	.	NOALI	0
	on a street	NOALI	0
with the London Eye ferris wheel	with a ferris wheel	SPE1	4
	.	NOALI	0
A small plane	A small white plane	SPE2	4
.		NOALI	0
at an airfield	in an airport	SIMI	4
with a cloudy sky overhead	on a cloudy day	EQUI	5
parked	parked	EQUI	5
sitting		NOALI	0
A Macintosh computer	a computer	SPE1	4
.		NOALI	0
on the floor	on the floor	EQUI	5
	.	NOALI	0
A black and white photo	Black and white photo	EQUI	5
of a love seat	of couch	SPE1	4
	at one end	NOALI	0
	with purse	NOALI	0
	.	NOALI	0
.		NOALI	0
past a giant mushroom	past a giant mushroom	EQUI	5
walking	walking	EQUI	5
Crowd	A group	EQUI	5
of people	of four people	SPE2	4
	.	NOALI	0
.		NOALI	0
	in an empty parking lot	NOALI	0
A person	A man	SPE2	4
.		NOALI	0
on a motorcycle	on a motorcycle	EQUI	5
stands by		NOALI	0
	.	NOALI	0
while a man	next to a helmeted man	SPE2	4
sitting	stands	SIMI	2
	.	NOALI	0
beside a road and a lake	on the edge of a road with a lake and a mountain in the background	SPE1	3
.		NOALI	0
A sheep	A sheep	EQUI	5
	is	NOALI	0
	at a table	NOALI	0
outside	outside	EQUI	5
A group	A group	EQUI	5
.		NOALI	0
	.	NOALI	0
of people	of people	EQUI	5
having a meal	eat	EQUI	5
A close-up view	A close-up	EQUI	5
's head	's head	EQUI	5
.		NOALI	0
	.	NOALI	0
of a horse	of a brown horse	SPE2	4
.		NOALI	0
	.	NOALI	0
at a train station	in a station	EQUI	5
is		NOALI	0
A train	a train	EQUI	5
	.	NOALI	0
in an Italian restaurant	with salad served	REL	2
at a table	at a table	EQUI	5
A group	A group	EQUI	5
.		NOALI	0
of people	of six people	SPE2	4
sit	sitting	EQUI	5
Older woman	a woman	SPE1	4
holding	holding	EQUI	5
	sitting	NOALI	0
newborn baby	a baby	SPE1	4
	.	NOALI	0
	on a sofa	NOALI	0
.		NOALI	0
	.	NOALI	0
.		NOALI	0
flying	flying	EQUI	5
A blue and orange airplane	A red and blue plane	SIMI	4
down	down	EQUI	5
with its landing gear	with its landing gears	SIMI	4
flying up		NOALI	0
A white bird	A white cat	SIMI	1
.		NOALI	0
	on a sheet	NOALI	0
	laying	NOALI	0
	.	NOALI	0
onto a tree		NOALI	0
A black and white photo	A black and white photo	EQUI	5
.		NOALI	0
of a love seat		NOALI	0
	of a bicycle	NOALI	0
	.	NOALI	0
	at a workstation	NOALI	0
A laptop computer and a computer monitor	A laptop and a PC	SIMI	4
.		NOALI	0
	.	NOALI	0
An orange kitten		NOALI	0
on a leather couch	on a black couch	SIMI	4
	.	NOALI	0
lay	sitting	SIMI	2
	Young couple	NOALI	0
.		NOALI	0
	on a stone ledge	NOALI	0
on a tropical beach		NOALI	0
	.	NOALI	0
A small yellow boat		NOALI	0
	near a white flowering plant	NOALI	0
.		NOALI	0
sitting	sits	SIMI	2
	A small girl	NOALI	0
Long-haired black dog	A blue jay	SIMI	1
in grassy field	in a grassy field	EQUI	5
	.	NOALI	0
.		NOALI	0
standing	standing	EQUI	5
Two women	Two men	SIMI	3
	catching	NOALI	0
	a fish	NOALI	0
are sitting		NOALI	0
in a cafe		NOALI	0
	in a swamp	NOALI	0
.		NOALI	0
	.	NOALI	0
smiling	looking	SPE1	3
.		NOALI	0
at the camera	at the camera	EQUI	5
A small child		NOALI	0
	.	NOALI	0
	A cat	NOALI	0
sitting	sitting	EQUI	5
.		NOALI	0
Two animals	Two eagles	SPE2	3
on a rock	on a long branch	SIMI	2
	.	NOALI	0
Left side	A close-up	SIMI	3
.		NOALI	0
of a silver train engine	of a black train engine	SIMI	4
	.	NOALI	0
	.	NOALI	0
A cruise ship		NOALI	0
in front of a docking area		NOALI	0
	on step	NOALI	0
.		NOALI	0
	in front of a door	NOALI	0
	sitting	NOALI	0
is		NOALI	0
	Calico cat	NOALI	0
.		NOALI	0
standing	standing	EQUI	5
looks back		NOALI	0
at the camera		NOALI	0
	is	NOALI	0
in hay	on the grass	SIMI	3
A black and white cow	a black and white sheep	SIMI	3
	There	NOALI	0
	.	NOALI	0
is attacking		NOALI	0
	.	NOALI	0
The cat	Grey and white cat	SPE2	4
	sitting	NOALI	0
	in bathroom sink	NOALI	0
.		NOALI	0
a corn husk broom		NOALI	0
looking	looking	EQUI	5
A black and white dog	A gray , black , and white cat	SIMI	3
at the camera	at the camera	EQUI	5
	.	NOALI	0
.		NOALI	0
drinking	drinks	EQUI	5
with a basketball picture		NOALI	0
sitting	while sitting	EQUI	5
A women	A woman	EQUI	5
	something	NOALI	0
	.	NOALI	0
at a table	at a table	EQUI	5
in the background		NOALI	0
	in a sari	NOALI	0
.		NOALI	0
.		NOALI	0
	.	NOALI	0
through the fence		NOALI	0
	at the camera	NOALI	0
A black and white cow	A black and white dog	SIMI	2
looking	looking	EQUI	5
	.	NOALI	0
Two cows	The cow	SIMI	4
.		NOALI	0
standing	is grazing	SPE2	3
in a large field	in a field	SPE1	4
.		NOALI	0
on couch		NOALI	0
	newborn baby	NOALI	0
	.	NOALI	0
sitting		NOALI	0
Depressed woman	Older woman	SIMI	3
	holding	NOALI	0
.		NOALI	0
	.	NOALI	0
	of a pond	NOALI	0
Black and white cows	Two black and white cows	SPE2	4
grazing	drinking	SIMI	3
in a pen		NOALI	0
	out	NOALI	2
	.	NOALI	0
in an arena		NOALI	0
.		NOALI	0
	stands	NOALI	0
	in a pen	NOALI	0
a white horse	A domestic animal	REL	3
A man		NOALI	0
riding		NOALI	0
A black and white cat	A dog	SIMI	3
.		NOALI	0
looking up		NOALI	0
	next to a green dumpster	NOALI	0
on a brown chair	on a yellow chair	SIMI	4
	.	NOALI	0
is sitting	sitting	EQUI	5
	.	NOALI	0
with brown hair		NOALI	0
are smiling	smiling	EQUI	5
	in Indian dresses	NOALI	0
.		NOALI	0
	in a crowded room	NOALI	0
Three women	Three women	EQUI	5
	.	NOALI	0
Two dogs		NOALI	0
look ahead		NOALI	0
	posing	NOALI	0
.		NOALI	0
	on a guy	NOALI	0
	a boat	NOALI	0
	Two girls	NOALI	0
	on the bow	NOALI	0
in a fenced kennel		NOALI	0
	laying	NOALI	0
.		NOALI	0
A black and white cow	A black and white cat	SIMI	2
looking through		NOALI	0
the fence		NOALI	0
	in the sun	NOALI	0
	on the ground	NOALI	0
	.	NOALI	0
	tagged	NOALI	0
.		NOALI	0
	.	NOALI	0
	with its ear	NOALI	0
	,	NOALI	0
	standing	NOALI	0
of a sheep	of a lamb	SIMI	4
in the grass	on grass	EQUI	5
A close-up	A close-up	EQUI	5
	.	NOALI	0
Three cows	Two cows	SIMI	4
grazing	graze	EQUI	5
.		NOALI	0
in a field	in a field	EQUI	5
sitting		NOALI	0
.		NOALI	0
looking		NOALI	0
on a bench	on a sofa	SIMI	3
	holds	NOALI	0
	.	NOALI	0
sitting	while sitting	EQUI	5
A man	A women	SIMI	3
	a small baby	NOALI	0
on a leash		NOALI	0
on sidewalk		NOALI	0
at a dog		NOALI	0
on the ground	on the branch	SIMI	2
is sitting	is sitting	EQUI	5
.		NOALI	0
	.	NOALI	0
The black bird	The bird	SPE1	4
from a tree	in a tree	EQUI	5
	perched	NOALI	0
.		NOALI	0
from a bird feeder		NOALI	0
hanging		NOALI	0
	.	NOALI	0
is eating		NOALI	0
A small brown birds	A small red and gray bird	SIMI	3
